,_id,text,label,helpful,unhelpful
90,657859921a6d2c7052a653ba,As always AMAZING! Great food! Great service! Great everything. Despite all the current restrictions everything is still Great. Staff works so hard to be compliant with limiting regulations and still give amazing service!,unhelpful,0,1
91,657855641a6d2c7052a63403,"This Tacos El Ray (TER) is VERY GOOD! I have had some amazing dishes recently, including: Chorizo and Eggs w/ Flour Tortillas Plate and today 3 Sopes Combo Plate. I still love the Green Salsa here too!",helpful,1,0
92,657855651a6d2c7052a63d69,"I have purchased two pieces of jewelry here so far, on two different occasions. In both cases the advice, selection, price, and after sales service were amazing. The second piece I bought was an engagement ring, and we will be returning to buy our wedding bands as well. I was very impressed when the manager recommend me the best ring for my needs, not the one closest to my highest price. I would guess that I saved a good $400 on that one purchase. Simply put, their prices and advice are the best. We will be looking at getting some custom wedding bands created next. I can't recommend this place enough.",helpful,1,0
93,657855651a6d2c7052a6407d,"Hmmmm, some folks have had something less than Five Star experiences here. My experience was the best.

I made it (fairly) easy for the sales guy, LeRoy, an ex-law-enforcement-guy, firearms instructor and concealed carry instructor. He knows his stuff and was very friendly. I feel as though I made a friend, truly.

I was looking for a 9mm ""pocket pistol"". As is my style, I researched the crap outta this and had narrowed it down to four pistols. They had all four of 'em in stock. 

LeRoy put 'em all on the counter, side-by-side, and ""my gun"" just jumped out at me. It did not hurt that I had more-or-less decided on that one anyway, but it was very cool, very satisfying to see them all side-by-side. Consequently, I was able to confirm my choice (from the research I had done) and was reassured. I have no ""buyer's remorse"" whatsoever. I know I made the right choice.

Oh, I almost forgot, I wanted to make certain that I left with a nice concealed carry  holster. There too they had a great selection. LeRoy knew about 'em all, and he assisted me in making the right choice, which I have already ""field-tested"".

If you own pistols, you know that the purchase process is lengthy and can take some time (paperwork, background check, and all that), as it should be. So, during this time, I was roaming around the showroom and had brief encounters with other folks working there. They too were very pleasant. 

As to price, it was explained to me that they have some sort of ""price-sweeper"", which trolls the internet looking for lower prices than theirs. So, if a lower price is found at a competitor, that is the price you pay. Knowing this stopped me from running all over town shopping for price, which can be time-consuming and aggravating.

I did not use the shooting range. There was a long queue of people waiting. So, I went home with my new purchase and am very happy.

Do what you want to do, but I would argue that you cannot go wrong here.",helpful,1,0
94,657859921a6d2c7052a64b7c,"Omg!!! Gross!! Stale toppings and the worst frozen yogurt possibly ever. I honestly never knew frozen yogurt could taste bad. This was disgusting!!! I feel sick writing this review just bringing back the taste,  it was horrible. On top of it the co owner is overly friendly in not a comfortable way. We were told multiple times that's she's the co owner and was especially friendly towards my husband. Please just skip this place you'll most likely wish you hadn't stopped.",unhelpful,0,1
95,657855651a6d2c7052a640c0,"Alright, so after 3 failed attempts at recreating the mussels at Kemolls, the Lady and Shady Computer Guy have been pestering me to go there again.  Just to have the mussels and absolutely nothing else.

I keep refusing.  The three of us have decided, after having multiple entrees, that this place just isn't worth it.  We couldn't stress enough how just about everything we tried could be compared to far cheaper casual establishments with some ""specialties"" likening to bar food (ie: the artichoke app).

But finally, the night before Valentines, I take the Lady to Kemoll's to satisfy her mussels cravings and, despite words of warning, give it another shot at redeeming itself.

Since we've last been there, Kemoll's has since moved up to the 40th floor with some great views of St. Louis.  That, alone, might be worth coming out here.  

Of course, we have the Steamed Mussels Alla Crema again, and I seriously don't know what I'm getting wrong.  Wrong alcohol?  Too little garlic?  Not enough salt?  Should be using the exact same mussels they're using (typically going for the more common black mussels as opposed to those other ones that you have to get frozen...) Regardless, it's a fantastic dish.  Its description is ""especially recommended.""  I've read it as ""easily recommended.""

Now that this place is coupled with some amazing views, I can forgive the price a bit more.  However, I'm not going to spend more than 30 bucks on a freaking veal picatta.  

So I look for another dish that might be harder to find elsewhere I my eyes lay upon the Petto Di Pollo Conti.  Sounds interesting.  Let's order it.  The Lady just ordered another round of mussels.

Now the last time we were here, the Lady ordered the Cannelloni Alla Crema in hopes that it would be very similar to the sauce in the mussels.  It wasn't even close.  It was pretty gosh darned horrendous.

So the Chicken that I ordered HAD THE SAME EXACT SAUCE.  Only now, it had crispy prosciutto and olives added to it instead of juice from mussels and boat loads of garlic (powder?).  It was excellent, and to give the chefs credit, it wasn't just the sauce either.  The chicken breast was extremely well cooked.  This was an extreme surprise when it's practically expected to have overcooked chicken breast, even at the finer establishments.  All of a sudden I'm picturing a bit vat of this cream sauce just sitting in the kitchen at room temp just waiting to be ladled over X dish and be finished with whatever.  It made me realize that maybe I'm overcomplicating things.  Also, the description listed ""dry vermouth.""

Back to the drawing board.

*edit*  Damnit... I was pretty gosh darned sure it was vermouth... but it says Sherry on it... geez...",helpful,1,0
96,657855641a6d2c7052a63440,"COMPLETELY DISSATISFIED!
 
If it was possible to give a zero I would choose that option. 

I have had Yelp for years and have never utilized it to write a negative review until today. 

I am in California and my mom is in Tennessee so I ordered flowers through FTD.com which used Lenox Village Flowers to deliver the arrangement.  My mom sent me a text and a photo of the arrangement thanking me for the birthday flowers.  Much to my surprise the arrangement looked absolutely NOTHING like what I ordered on FTD's website.  The vase, the flower selection, the color scheme all wrong.  Worst of all the flowers were wilted and dying upon receipt of the arrangement!!!! To be quite frank, I could have walked down any street and picked random flowers from the side of the road and came out with a better arrangement than what was delivered to my mother for her birthday by this florist.  

I immediately contacted FTD to notify them of this issue and I am waiting to see if this situation gets fully rectified, otherwise, I will be requesting a full refund.   This florist should be ashamed of themselves for actually delivering something that looked so terrible.  

Please do not waste your money or your time ordering from this florist.  I'm not from Tennessee, but I am certain that there are better places to get flowers than from here.  Publix grocery store would be a better choice.",helpful,1,0
97,657859921a6d2c7052a6504e,Walked y this place so many times and never knew how great it was! The burgers were fantastic and the mule list was a great touch!,unhelpful,0,1
98,657859921a6d2c7052a64af0,"We ate here this weekend. Love the dive bar feel of a good sandwich place. We sampled the shrimp as well as crab po boys. Awesome! Both were cooked just right on beautiful fresh French bread. We ate every bite. It was a bit too warm, for me inside but hell it was 96 outside! Overall this is a winner. I'll be back for sure.....when it cools down a bit.",unhelpful,0,1
99,657855651a6d2c7052a635c3,"I came in at around 4pm on a Friday while killing time for a friend to get off work. It was dead, but I was perfectly happy with that because all I wanted was air conditioning, a great drink, and a quiet place to flip through my new Harper's Baazar. B&B delivered on all fronts! I asked the bartender which of their cocktails were the most refreshing and he suggested the one with ginger beer, can't recall the name, before he offered to make me a Mai Tai. That man must be a mind reader, because I had been thinking about Mai Tai's all afternoon!

It was seriously potent, and delicious. I was pretty buzzed just from the one drink. They didn't seem to mind my being there just chillin with my magazine, and all was well in the world. I will be back for sure.

Oh, the Mai Tai was also a crazy-good deal. $10, when the rest of their cocktails were priced around $12 or $14 if I remember correctly.",helpful,1,0
100,657855651a6d2c7052a63bbf,"I really like Movie Tavern.  I do, however, want to say upfront that it's one of those places that you have to take for what it is.

It's awesome to be able to go and get a meal and a beer while watching a movie on a theater screen.  They execute on that pretty well.  The food is standard American fare: burgers, pizzas, fried chicken or shrimp, etc.  I wouldn't give any of it a ""Best of the Philly Area"" award but it's all pretty respectable... If it were a restaurant without movies, I wouldn't rave about it but it would be fine.

The seats are comfortable, and they give you enough room for your food and drinks. And the sound and projection quality are professional, if not at the bleeding technical edge.

Their system for tending to food and drink orders during the movie is pretty good... they take most orders as soon as people are seated and get food and drinks out quickly so that there's not a ton of mid-movie distraction, they have buttons at the seats to silently request servers, there are wide side aisles so that they can get to a customer's row without causing disruption, and they take reasonable steps to make the rest as quiet an unobtrusive as possible. BUT, it is an unavoidable part of the concept that there will be people eating and someone requesting another drink or an order of fries during the movie, and that will mean that there are some whispers and some people moving around. It's all set up in a way where I don't find that too distracting, but ymmv, and it's more distraction than you'd get at the AMC.

While neither the ticket prices nor the food/drink prices reach bargain levels, I've found that my total costs going to Movie Tavern come in well below what I would have spent on some other dinner and movie arrangement. Ticket prices for new releases are no more than elsewhere, and second run tickets are much less. The food and drink prices aren't marked up like theater concession stands. Plus, I'm just as happy buying less since I don't wind up piling extra concessions on top of dinner just to have something to munch/sip on during the movie.

I'm a fan.",helpful,1,0
101,657855651a6d2c7052a63ac8,"Where to begin. 
Saturday night, Yo La Tengo show, we arrive early. Security guard takes a lot of time searching my (mostly empty) handbag. She grabs my e-cigarette and informs me that I need to check it at the box office. For $3.

I mean, that's enough there right? I won't patronize a place that doesn't treat people like adults. I don't need to check my ecigarette at the door because I'm an adult who understands that I'm not permitted to smoke it inside. I was angry because: 1) this is stupid, 2) it isn't advertised anywhere on their website, anywhere on a sign near the box office. nowhere 3) I'm pretty sure someone's just trying to skim a few bucks from people and 4) If I had my ecig in my pocket, or if my boyfriend had it in his pocket they never would have known. I mean honestly, how dumb and ineffective. I've been to concert venues all over the United States and never before have I encountered such nonsense.

Somehow, their terrible sound engineers couldn't get the sound right at all that night. And as pissed as I am over the ecig, I'm more annoyed that a show that I was looking forward to sounded terrible.

Clearly the trocedero doesn't care about it's guests experience. It will take a lot to get me back in there. Why would I when there are so many better venues in town that treat their guests with respect. Save your money and go see something new and interesting at a venue that cares about your experience.",helpful,1,0
102,657855651a6d2c7052a637c6,"As loyal customers to GSR, my family was distraught by GSR's prolonged checkin outage and we waited more than 3 hours and finally gave up. It ruined our vacation in Reno from 12/26/2017. I talked with the front desk manager Debbie ST Clair, and cancelled our 3-day reservation then moved to CircusCircus she agreed to make a full refund, without penalty to me within 10 days. I hope to see the refund to my Visa card by Jan 6, 2018.

When we tried to go to the buffet restaurant first, the line was more than 100 people waiting and we were told 2 hours minimal waiting list. 

When we tried go bowling first, waiting list was 1 hour, but when we played, the lane got Mechanic errors 5 times during a game. Each time took ~ 10 minutes to come back.

When we tried the elevator from bowling floor to arcade floor, the elevator didn't work.

When using the escalator, the escalator also broke down.

Will follow up on the horror story...",helpful,1,0
103,657859931a6d2c7052a656df,"We visited the Stacked Pickle as a fundraiser for the football team. I dont think they were prepared for us. We waited for almost 20 minutes before we were ever acknowledged by any staff member. The server apologized and said he was going to get someone. We waited another 10 minutes before someone arrived (and another 10 minutes before the first server asked had someone helped us yet). We ordered our drinks and food together. Drinks in an appropriate amount of time. The food took another 30 minutes. BBQ wings (which were on special) and fried pickles should not take that long.

Our server apologized every time he walked by. I then noticed that other tables were also waiting on their food. The staff was nice, just very slow. 

The food was just okay. Nothing that makes me want to return. For the football team, I will go back.",unhelpful,0,1
104,657855641a6d2c7052a633f5,"It's fun to read the reviews for this, because admission was $2 in 2007, then $3 in 2008, and now it's $4. It's still worth it. This is my new favorite place to take visitors and to take pictures. The staff was wonderful and answered all our questions, no matter how ill-informed about mosaic they may have been.

I once walked by here early on a Saturday morning and Isaiah himself looked up and stared at me through the window. It was awesome, if not a little spooky.

Keep your brochure because it includes a list of all of his nearby murals, plus the ones further afield in other states and countries. Plus, did you know you can rent out the space for events? I may try to convince friends to get married here, for my own personal enjoyment.",helpful,1,0
105,657855651a6d2c7052a64617,"So glad I found this little speakeasy prohibition type bougie-feeling lounge! The wait can be a little long as noted on other reviews since it's a ""sitting bar"" only and the lounge itself is not huge. We were lucky enough to get a booth after about a 15 minute wait but soon after lines were piling outside to try and get in. 

The Patterson House is limited in food items and we ordered just about one of everything since we'd skipped dinner. The menu is divided by liquor type and it's a lot of choices so be ready to take a minute before ordering since drinks tend to be priced a little on the higher side but they do not disappoint. Favorite food items for the night were the fried brie, the wings and the sliders. Tater tots were a little on the greasy side and the ones at Merchants are way better in my opinion so I'd probably skip it and opt for another choice. Overall this place had an awesome vibe...much different than some of the other bars you'll find in that Vanderbilt area so I was definitely thrilled to have discovered it on Yelp.",helpful,1,0
106,657859921a6d2c7052a6500e,"We got the seared pork bbq bahn mi. Wow, this was great. The roll was very high quality. The meat was tender and extremely flavorful. The flavor is very similar to Korean Bulgogi. The price is quite good and the service was great. 

We went on a top-Yelp food tour the day we went here. This was the best of the best. Highly recommend.",unhelpful,0,1
107,657859921a6d2c7052a649cf,"Due to the virus saga they weren't making any guacamole.  Sad Day,   But the fire roasted shrimp made up the difference.  Good atmosphere and music.  Good for family and friends.  Keep up the good service.",unhelpful,0,1
108,657859931a6d2c7052a65625,"Had a very nice meal. My husband enjoyed his shrimp bisque and i could eat the appetizer i got once a week. They were called anancini....risotto fritters....filled with the creamiest risotto and cheese, fried and served with marinara. The bread was excellent, and the pizza bread a nice addition to the basket. My husband cleaned his plate of the veal saltimboca that he chose. I got the branzino, which was good...but in retrospect, i was really wanting pasta, so it left me less than satisfied. Not sure why i talked myself out of my first choice..lesson learned. Meal pacing was fine and service was attentive. Had 3 glasses of wine, decaf and the aforementioned dishes...bill was $90. I'd go back.",unhelpful,0,1
109,657855651a6d2c7052a64178,"Vitamin Fix

SITREP

Flew into Nashville and realized at the hotel I forgot my 6-day allotment of vitamins that I had planned to include for myself.

THE SETUP

Enter:  The Turnip Trust Natural Market.  New to Nashville, this was a total Yelp-search result for me and was a total win.

The nice lady in charge of vitamin supplements recommended a series of multi-vitamin packets to hold me through my 6 days in Nashville, which I gladly accepted.

THE LOWDOWN

The Turnip Truck Natural Market had the vitamin fix I needed to last me through my trip to Nashville. ;)",helpful,1,0
110,657859931a6d2c7052a6589e,"This was my first time at Thai Paradise and I was a little underwhelmed. The service was great but the food was not was I was hoping for. The Pad Thai was very sweet instead of spicy and when we asked for more spice, she brought out a bowl of it but we couldn't seem to add enough. I'm a big wimp when it comes to spice and even I couldn't get a good enough amount to get that Thai flavor I was looking for.",unhelpful,0,1
111,657855651a6d2c7052a63e86,"First off I will start by saying that I have a friend who had bought a perfume oil from here and I really liked the scent so I wore hers for a few weeks and decided to get my own.

I went in and bought the exact same oil, and cannot smell anything when I put it on. 

I brought it to the attention of the staff and they pretty much said, too bad. 

Not very good customer service and apparently only some of the bottles of oil actually have enough scent to smell on your skin. 


I WOULD STEER CLEAR.",helpful,1,0
112,657855651a6d2c7052a643b5,"Let me start out by saying that I am from Northern NJ and grew up eating lots of pizza both there and in NYC. If you also are from that area, you get exactly what I mean. That said...I hold pizza to a higher standard than most. Pizza Hut? Papa Johns? Dominos? NOT real pizza. Cappy's however, I am happy to say, IS the real deal. They don't just say they have NY style pies - they actually have them - and they are delicious. I am lucky enough to live near this location but when I didn't, I drove past a bunch of other pizza joints just to eat here. It's that good. Made exactly the way it should be. Don't even need toppings because just cheese is amazing and flavorful. They also have an incredibly good Greek salad which is something I was surprised to find at a pizza joint. I've eaten here dozens of times and have never once been disappointed in the food OR the service. (Note: have also eaten at their Seminole heights location and while the food there is good too - in my experience the service at Tampa Palms is friendlier) 

If you like great pizza - EAT HERE!",helpful,1,0
113,657855651a6d2c7052a63afa,"Do not stay here. In the middle of the night, someone cut the lock off my moving truck and stole my stuff out of the back. No cameras in the parking lot despite the not so good neighborhood. And when we told the front desk, she wasn't surprised at all and new the Tucson crime site off the top of her head as if she has done this several times. I think a manager should have been told and they should have personally come and apologize even though I will never get my stuff back. I won't be staying at any Hyatt's again. I'm just so disappointed. We parked under a light and everything.",helpful,1,0
114,657859921a6d2c7052a648e7,"I called on a Friday to inquire about a same day service for our washing machine, they had an answering machine pocking up their calls. No one even bothered to return my call.",unhelpful,0,1
115,657859931a6d2c7052a655db,The icecream is good servise is fast and friendly.  Small little store but they have it all! But it is super pricey.,unhelpful,0,1
116,657859921a6d2c7052a64e56,The staff at Hogwood are fantastic!!!! I am not a huge BBQ fan but on tuesdays they have brisket nachos- sooo tasty! My hubby got the pick 2 meats with 2 sides. The grits were not very good- but the beans were outstanding. We will be back!,unhelpful,0,1
117,657855651a6d2c7052a64551,"I went in for an organic facial and was talked into getting microdermabrasion by Shannon, a facialist there.. my face felt great and she said the more I get the better so I went for another one a month later and against he results were great. She told me that after getting ten my skin would be at its very best. And that I could continue doing maintenence ones monthly after that. No one at belladonna ever warned me of possible reactions to the this procedure, Or took into account that my skin is sensitive and I have broken capillaries which should have meant I had a contraindication and a more gentle approach was more appropriate. Neither did Shannon remember on my third session that my skin was sensitive to the masks she had used before so much so that she's had to remove them before, and that it had only been two weeks since my last one and the sun was hotter than ever that month. Also as she went way too deep on my face and was way too rough that day she also solicited her private service of removing broken capillaries as she had done before, while breaking more. 

I was seeing my boyfriend I hadn't seen in 2 months a week later and it should've been all good after a day or two like before but I could not even leave the house! My skin barrier was severely damaged. I couldn't put anything on my face so the sun and heat was ravaging it further and I had a full face breakout (have never had this) for about 5 months straight after. 

When I contacted Shannon and Emily Bella donna they both denied any responsibility for what had happened and suggested I see a doctor. 

Emily conceded to have me update her on how my face was doing but never replied to my emails to her, trying to find out what was used on my face that day and what could be done to help this. 

I was left feeling disempowered, traumatized, and ignored. 


I've spent A Lot on trying to get my face back to what it was before that atrocious experience, and I am still working on it. It has been 6 months. 
Shame on Bella Donna.
And I'm not the only one who has had this experience. 
They denied anything like this had ever happened but if everyone would speak out I'm sure that would make a change. I hope no one else has to go through this.



I've learned a lot through this.",helpful,1,0
118,657855641a6d2c7052a6335f,I would leave zero stars if that was an option. The Kennedy location in Tampa has the worst customer service. I was refused services and told to go somewhere else. I am a very polite and kind person but for someone to treat me the way that kayleigh did at this location was rude and disrespectful. She didn't even offer to try and help me at all. And in all honesty I would have paid her good money and left a great tip if she had at least tried. I'm on my way to another salon to give money to someone who deserves it.,helpful,1,0
119,657855651a6d2c7052a64103,"My boyfriend and I were wandering around the area early one morning while visiting New Orleans (and by early, I mean like 10 am. People don't get up early in NOLA!). I ended up having to use a restroom and The John was basically the only place that was open that early (they're open 24/7). We stopped in for a drink (hey, it was vacation, in New Orleans) so I could use the bathroom. We ended up staying far longer than I had expected, chatting with an awesome bartender! He was super friendly and kind, and told us all about living in the area and how the city has changed over the years. He gave us some great recommendations for fun local spots to check out for our next visit. It was really nice to just sit and talk and hear about his experiences living in such a vibrant and joyful city. We even got to chat with the owner of the bar for a bit.

The bar is large and has a ping pong table. They have an age minimum of 25 years old which I thought was interesting. Since we were the only people there, it didn't matter! The restroom was a bit dingy and not the best but it got the job done. I would definitely come back to this bar in the future to see what it's like at night.",helpful,1,0
120,657859921a6d2c7052a64f1e,"Pretty nice different atmosphere. Fried green tomato BLT is kind dry and has no taste really, Ive noticed. Overall is a brewery a good place, I think I'll go back give it a shot.",unhelpful,0,1
121,657859931a6d2c7052a658f8,Kali is awesome ever time we come. She remembers us and makes us feel welcome. The burgers are always fresh and cooked the way you want them.,unhelpful,0,1
122,657855651a6d2c7052a6461c,"Great spot to grab happy hour or watch your favorite game! Spacious with lots of TVs, we just popped in for a drink and a snack before dinner but I would definitely come back. I was intrigued by the famous Chicago style pizza and they're doing takeout orders during Covid. Tonight we just had some wine and pretzels with beer cheese. Honestly it was delicious. I hope to try the pizza soon!",helpful,1,0
123,657859921a6d2c7052a64f39,I heard Gertrude Hawk Chocolates employees and protects neo-Nazi members of Keystone United.,unhelpful,0,1
124,657855651a6d2c7052a63e41,"I love City Line Deli! Yeah ok, it has changed hands since I started coming here but the food is still really good. I usually get the corned beef special or pastrami reuben and take my order out and those two sandwiches from here have failed to disappoint! Plus they don't skimp on the meat so I can usually stretch it out to two meals! When I stop by it's usually a mixed age crowd in the dining area (not a bad sign..) It always looks nice and clean and I'm usually greeted with a smile. I definitely plan to sit in and eat one day soon.",helpful,1,0
125,657859931a6d2c7052a65944,"The food is excellent here no matter what you order! Also, I had a 50th birthday party for my mom here and the staff was super accommodating and friendly during the whole thing. They did everything they could to make it an enjoyable experience and treated us like family. The prices are reasonable. Every time I get to this area, I totally stop in at least once!",unhelpful,0,1
126,657859931a6d2c7052a65649,I loved this place.  Sit at the kitchen bar and watch them make beautiful salads and cheese courses.,unhelpful,0,1
127,657859921a6d2c7052a64ec2,"Dine in store twice had great experience. However that positive experience was ruined by the take out experience that we had tonight. The total of the order was $27. We had a Hakata Ramen and a Tonkatsu- fired pork on rice. Now if you have ordered Tonkatsu in store, it comes with all the appetizers and soup, which makes the fried pork on rice less boring. Guess what, in our take out order, it was literally few pieces of Tonkatsu on the rice. This, however cost $13. Are you kidding me now? I would have rather ordered something else if I would had known this take out Tonkatsu is this ridiculous. Terrible",unhelpful,0,1
128,657859921a6d2c7052a651d9,"Amazing... I had the French onion burger and my boyfriend had the Jack Daniels bacon burger I think, amazing, the burgers were cooked to perfection and melted in your mouth with just one bite, the reason I gave 5 stars is that this place is definitely worth trying because they have amazing service, awesome environment to have a group of friends or family or your casual date night! Awesome :) we also have the house fries, they have old bay and American cheese dipping sauce which was also outstanding and tasted like chickie and Pete's French fries (but of course the price was much cheaper!!!) hope my reviewed helped out and hopefully persuaded you to give this place a try! I also went around the evening @4:30pm-5ish",unhelpful,0,1
129,657855641a6d2c7052a6339a,"We've been here several times. Never thrilled about the number of dogs (80!)  and the unforgiving concrete floors, but it was a good stand in for rainy days when my usual place, Country Acres, is unsuitable.

Bought a multi day pass last time and on the first use we had a problem. A BIG problem. After a full day of day care I brought my tired dog home only to discover that he had been attacked and had large spots of dried up crusty blood on his ear. Immediately called and spoke to manager Jeremy, who apologized for the incident and for failing to make me aware of it. After hearing that the other dog was banned after the incident, I was even more upset that they hadn't told me about it. 

It isn't the injury that merits the 2 star review (after all, these things can happen no matter how vigilant the staff may be), it's the fact that they say they checked him over and still managed to miss the tears on his ear, AND that they failed to notify me, even tho it was apparently serious enough to ban the other dog. 

There was no argument when I asked for a refund of the remaining days and he did sincerely apologize so I am giving 2 stars instead of one.",helpful,1,0
130,657855651a6d2c7052a63be7,"NOTHING ON THE MENU IS GROSS! =o)

My favs are:

Apps: (my top 3) 
Super Niku Maki - shrimp, snowcrab, green onions, and asparagus wrapped with beef and served on a hot plate with teryaki sauce.
Beef Tataki - best seared beef in town! served with ponzu sauce and green onions.
Baked Scallop - to die for! It's the sh!tnits! Its served on a bed of Enoki Mushroom (which others find it to noodles), baked to perfection with a garlic-lemon mayo based sauce, similar to baked mussels topping.

Rolls: (I can go on forever, but ill only list my top 3)
Nola Roll: There's no place that can make it the way they do. It's fresh salmon, avocadoes, smelt roe, and green onions rolled in seaweed and rice then its topped off with this amazingly baked mussels and crabmeat. DELISH!
Geaux Saints Maki: (on there special list menu) spicy tuna, spicy crawfish, snowcrab avocadoes wrapped with soy paper and rice topped with fresh salmon and escolar (white tuna). YUM!
Jalapeno Madness Roll: tempura salmon, cream cheese, jalapeno wrapped inside rice and seaweed with crabsticks across the top topped off with wasabi citrus sauce(green). 

BEST YAKI UDON EVER IN HISTORY OF UDONS! HANDS DOWN THE BEST! you can have it chicken, beef or seafood with cabbage. its stir-fry udon noodles with a bbq sauce thats so devine! YUM! YUM! YUM! i get mines with chilli sauce added to give a little UMPF to the flavor.

Everything here is amazing. The quality of the food is never off. This is my go-to sushi restaurant. It's a small restaurant, but they will accommodate you with whatever you need. What more can you ask for if they deliver! AWESOME!

GO GO GO TRY IT!",helpful,1,0
131,657855651a6d2c7052a63a6f,"Food is good, service is not.  I work in the area and have been several times for lunch and have had slow service every time.  Many times the girls behind the counter don't seem to realize where they are.  Today I called in a to go order, something I was craving - very specifically ordered a tuna salad sandwich on toast, WITH mustard, WITH fontina cheese and NO tomato.  Repeated it twice.  Girl on the phone said it back to me.  Picked it up, got back to the office excited to eat. had NO mustard, had NO fontina cheese, but DID HAVE tomato.  A huge disappointment.",helpful,1,0
132,657859921a6d2c7052a647a3,Complete fail! I was hoping that after they tore down the old building and built the new one that they would get their act together. Nope. This location has had problems on and off for years. I love Pizza Hut pizza but I am done with them. Hello Papa Johns! Professional. Prompt. No drama. Every time!,unhelpful,0,1
133,657859931a6d2c7052a6571b,Bar service was a little slow -drinks were small and costly and regulars get more attention and better pour. Where r the male servers not everyone wants to see Daisy Dukes on Pukes.  Bathroom was dirty and smelled like urine. After seeing the bathroom I passed on dinner and went next door.,unhelpful,0,1
134,657855651a6d2c7052a64493,"Used them for service on our vacuum. Customer service is horrible. They were over a month late on delivering our serviced vacuum. They don't call or update you. Charged over what they quoted. When come in to pick up the vacuum after waiting two months for it guys are in back texting and on computer and poor lady had to interrupt customer in phone to get one of the guys to help me. Basically unprofessional, poor service and over charged! 

I appreciate the response Matthew since your store fixed my vacuum (it works) but sounds horrible and the new plate that you put on the bottom after you broke the old one while fixing it makes it hard to push on carpet. I am in a predicament because I don't trust you to fix it but don't want to go spend more money elsewhere since I already spent a lot with you to fix it.",helpful,1,0
135,657859931a6d2c7052a6579b,"It's target. Never been to this Target?  Well, it's exactly like the other target you went to before... except this one is in a different location. But don't worry, it still has exactly the same large selection of things that no one needs.

The best benefit is that this is the South Phila target, so it's always fun people watching. Stay classy Philadelphia.",unhelpful,0,1
136,657855651a6d2c7052a63c23,"How I love love love Clearwater Beach. It's about time to finally do a review after coming here a million times. Say what you want about Florida( and trust me there plenty to say) but this is one of my favorite beaches in the US. 

Now as much as I'd like to give them 5 stars I just can't justify the prices for the chairs and cabanas.  Cabana with 2 deck chairs costs $30-$40 a day, umbrella $20. Prices go down a little bit after 2pm. You just grab an empty one and eventually some guy will show up and collect the money. Parking isn't exactly amazing either as you can try your luck for an open lot, or bite the bullet and just go into a leaking structure. Either way you can't exactly be upset at that being as it's always crowded until the afternoon. 

The water itself is AMAZING. I've been here during low and high tide and both are fun. During low tide the beach is a lot more calm but during high tide the waves are really hitting you but that just makes it even more fun. 

Aside from getting the in the water, we collected sea shells, walked down the pier and took a nap after reading my book. 

A spot where I frequently stop at is this small Tiki Bar locates east or the pier on the beach. Whew their drinks are sooooo good, especially being as it's like 85+ degrees and the sun is right in your face. I don't remember the name of it but the coconut rum frozen drink had to be the best tasting one. 

Can't wait to come back!",helpful,1,0
137,657855651a6d2c7052a64534,"I hired Old City Movers to pack up my apartment in Old City and move everything to the burbs (happens to the best of us).  I cannot recommend them enough, both for packing and for moving.  I will definitely use them for any other moves in the Greater Philly area!

We had the same guy, Dan, as the head of the crew for the pack and the move.  Dan did a phenomenal job and provided great customer service as well.",helpful,1,0
138,657855651a6d2c7052a6465b,"We have an rental home in New Orleans, and decided to throw in lawn care for the tenants. After trying several services, we found Lawn Love. What took us so.long? Richard, our lawn care technician, has been great, from the first call to the last service. Peace of mind knowing the lawn looks great for the tenants and neighborhood is worth it. 

Thank you Richard!!!",helpful,1,0
139,657859931a6d2c7052a6571f,Great gumbo. Nice atmosphere. This will be a must stop from now on. Food was delicious and staff was very friendly,unhelpful,0,1
140,657855651a6d2c7052a63a38,"This outlet store reminds me kind of like a warehouse, it's huge inside and smells a little uh warehouse-y.  It has loads of stuff, some of it good, some of it unnecessary, but lots of stuff.  You can go in and see something random you forgot you needed, or something you just picked up from another store that you had no idea they had, and Ollies will have it way cheaper.  For instance, a while back I was looking for a spiralizer, I bought one for $15 with a coupon.. They have them here for $5, sigh yea I was bummed about that missed opportunity.. but I was happy I scored a pink Swiffer sweeper for $6! I also picked up things I could live without, but they were dirt cheap.  The staff was nice, I left a bag and the cashier came out after me to give it to me which I thought was considerate.  I'll be back soon, they have the adult coloring books there considerably cheaper than at other places, plus some outdoor things were their prices can't be beat. It's kind of hard to place what they have, on a given day but I guess looking at their circular is a good starting point.",helpful,1,0
141,657855651a6d2c7052a64287,"Having been born and raised in Lebanon, I have been craving lebanese food since my move from Detroit (where it's readily available). This place was worth my hour drive. 
Simple, yet authentic, the food is delicious. He makes a Baba to die for. His tabbouleh will transport you back to the mountains, his falafel will make you eat like it is your last meal. His shawarmas are heavenly. The meat one has a secret marinade that he should probably patent. And then there is the garlic Aoli! If you're a fan of that famous lebanese toum... run there!!  
Now if you're expecting white table cloth and a fine dining  experience, you will have to manage those expectations. It's a simple eating joint with an essential menu where Food is king.",helpful,1,0
